#timestep time dt l2_rho l2_v1 l2_v2 l2_rho_theta l2_phi linf_rho linf_v1 linf_v2 linf_rho_theta linf_phi dsdu_ut well_balanced_v1 well_balanced_v2 
711 7.109999999999893 0.01 4.677929169586264e-9 0.0 1.140009416064875e-10 4.3402014867622947e-7 2.921421514233898e-14 6.755397574664812e-9 0.0 3.583867204453664e-10 6.160046837067057e-7 1.1368683772161603e-13 0.0 0.0 8.832408495741454e-11
712 7.119999999999893 0.01 4.677929207363396e-9 0.0 1.1479082738727582e-10 4.3402020135251373e-7 2.921421514233898e-14 6.75543265771239e-9 0.0 3.6126058947358096e-10 6.160133807497914e-7 1.1368683772161603e-13 0.0 0.0 8.891651185848641e-11
713 7.129999999999892 0.01 4.6779292410519435e-9 0.0 1.155884293485489e-10 4.340202473630639e-7 2.921421514233898e-14 6.755468184849178e-9 0.0 3.640587711051645e-10 6.160221914797148e-7 1.1368683772161603e-13 0.0 0.0 8.95215998326055e-11
714 7.139999999999892 0.01 4.677929274568398e-9 0.0 1.1639465432013508e-10 4.340203071167539e-7 2.921421514233898e-14 6.755504378119781e-9 0.0 3.6674335345324336e-10 6.160312295833137e-7 1.1368683772161603e-13 0.0 0.0 9.014052517716792e-11
715 7.149999999999892 0.01 4.677929296401612e-9 0.0 1.1720958085516255e-10 4.3402036060049517e-7 2.921421514233898e-14 6.755540571390384e-9 0.0 3.693007490303595e-10 6.160403813737503e-7 1.1368683772161603e-13 0.0 0.0 9.078449398753987e-11
716 7.159999999999892 0.01 4.67792935233868e-9 0.0 1.180290505010857e-10 4.3402042333996013e-7 2.921421514233898e-14 6.755577874884011e-9 0.0 3.717128790812236e-10 6.160497605378623e-7 1.1368683772161603e-13 0.0 0.0 9.144154547032353e-11
717 7.169999999999892 0.01 4.677929463031542e-9 0.0 1.1885511796640716e-10 4.3402048844126323e-7 2.921421514233898e-14 6.755615844511453e-9 0.0 3.7395701605360994e-10 6.160591965453932e-7 1.1368683772161603e-13 0.0 0.0 9.210972112217828e-11
718 7.179999999999891 0.01 4.677929582042022e-9 0.0 1.196889038387753e-10 4.3402056837609344e-7 2.921421514233898e-14 6.755654258228105e-9 0.0 3.760462153639329e-10 6.160688030831807e-7 1.1368683772161603e-13 0.0 0.0 9.278721174400857e-11
719 7.189999999999891 0.01 4.677929687064655e-9 0.0 1.2052964335242798e-10 4.3402064695434565e-7 2.921421514233898e-14 6.755693338078572e-9 0.0 3.780009888421252e-10 6.160786369946436e-7 1.1368683772161603e-13 0.0 0.0 9.347125639935948e-11
720 7.199999999999891 0.01 4.677929826623341e-9 0.0 1.2137513113307295e-10 4.340207395544972e-7 2.921421514233898e-14 6.755732862018249e-9 0.0 3.798368723728349e-10 6.160885277495254e-7 1.1368683772161603e-13 0.0 0.0 9.41610574472878e-11
721 7.209999999999891 0.01 4.677930009289972e-9 0.0 1.2222427838687252e-10 4.340208311980824e-7 2.921421514233898e-14 6.75577305209174e-9 0.0 3.8158287970104426e-10 6.160985321912449e-7 1.1368683772161603e-13 0.0 0.0 9.485400287401098e-11
722 7.2199999999998905 0.01 4.677930203831565e-9 0.0 1.2307695414830585e-10 4.340209264782971e-7 2.921421514233898e-14 6.755813464209837e-9 0.0 3.8329535906007205e-10 6.161086503198021e-7 1.1368683772161603e-13 0.0 0.0 9.554276286220674e-11
723 7.22999999999989 0.01 4.6779304047722026e-9 0.0 1.2393249929722885e-10 4.34021036062709e-7 2.921421514233898e-14 6.755854320417143e-9 0.0 3.8499655407114196e-10 6.161189389786159e-7 1.1368683772161603e-13 0.0 0.0 9.622576742500405e-11
724 7.23999999999989 0.01 4.67793059856786e-9 0.0 1.2478988501619513e-10 4.3402113918261037e-7 2.921421514233898e-14 6.755895398669054e-9 0.0 3.8694733230891823e-10 6.161291707940109e-7 1.1368683772161603e-13 0.0 0.0 9.689987792156661e-11
725 7.24999999999989 0.01 4.67793078991448e-9 0.0 1.2564858672340018e-10 4.340212465175211e-7 2.921421514233898e-14 6.75593669896557e-9 0.0 3.896078548570654e-10 6.161395731396624e-7 1.1368683772161603e-13 0.0 0.0 9.756292630411508e-11
726 7.25999999999989 0.01 4.677930962695495e-9 0.0 1.2650799339882654e-10 4.340213509037806e-7 2.921421514233898e-14 6.755978443351296e-9 0.0 3.9228005498861293e-10 6.161500891721516e-7 1.1368683772161603e-13 0.0 0.0 9.821474167959385e-11
727 7.269999999999889 0.01 4.677931142997111e-9 0.0 1.2736540010287876e-10 4.340214447331416e-7 2.921421514233898e-14 6.756020409781627e-9 0.0 3.9493934347816904e-10 6.16160548361222e-7 1.1368683772161603e-13 0.0 0.0 9.885245450966644e-11
728 7.279999999999889 0.01 4.677931298476713e-9 0.0 1.2822254237145678e-10 4.340215488448196e-7 2.921421514233898e-14 6.7560625982565625e-9 0.0 3.975877455117093e-10 6.16171178080549e-7 1.1368683772161603e-13 0.0 0.0 9.947691643874181e-11
729 7.289999999999889 0.01 4.6779314664478175e-9 0.0 1.2907959390420728e-10 4.340216411115566e-7 2.921421514233898e-14 6.756105230820708e-9 0.0 4.0022056596373994e-10 6.161817509564571e-7 1.1368683772161603e-13 0.0 0.0 1.000898605401927e-10
730 7.299999999999889 0.01 4.677931590269502e-9 0.0 1.2993626372312087e-10 4.3402172963647267e-7 2.921421514233898e-14 6.756148085429459e-9 0.0 4.0280974255326176e-10 6.161923806757841e-7 1.1368683772161603e-13 0.0 0.0 1.0069228066621491e-10
731 7.309999999999889 0.01 4.677931683671041e-9 0.0 1.307963838074743e-10 4.340218116712797e-7 2.921421514233898e-14 6.756190940038209e-9 0.0 4.0536813118779353e-10 6.162031809253676e-7 1.1368683772161603e-13 0.0 0.0 1.0130280705966902e-10
732 7.319999999999888 0.01 4.677931776763084e-9 0.0 1.316603937407268e-10 4.340218907219526e-7 2.921421514233898e-14 6.7562342387361696e-9 0.0 4.078907869614071e-10 6.1621403801837e-7 1.1368683772161603e-13 0.0 0.0 1.0190805920893416e-10
733 7.329999999999888 0.01 4.6779318146594896e-9 0.0 1.3252786515380196e-10 4.3402196933795065e-7 2.921421514233898e-14 6.75627753743413e-9 0.0 4.103790303534153e-10 6.162248951113725e-7 1.1368683772161603e-13 0.0 0.0 1.0250769952498941e-10
734 7.339999999999888 0.01 4.67793185122997e-9 0.0 1.334013433634619e-10 4.3402204386050375e-7 2.921421514233898e-14 6.756321502265905e-9 0.0 4.128393437741963e-10 6.162359227346315e-7 1.1368683772161603e-13 0.0 0.0 1.0311025863136493e-10
735 7.349999999999888 0.01 4.677931872825021e-9 0.0 1.342841381969643e-10 4.340221066030892e-7 2.921421514233898e-14 6.75636591118689e-9 0.0 4.153921650647705e-10 6.162470072013093e-7 1.1368683772161603e-13 0.0 0.0 1.0373202231876743e-10
736 7.3599999999998875 0.01 4.677931908480638e-9 0.0 1.3517611617903877e-10 4.340221781414965e-7 2.921421514233898e-14 6.75641054215248e-9 0.0 4.18808797877106e-10 6.162582053548249e-7 1.1368683772161603e-13 0.0 0.0 1.0436687127191903e-10
737 7.369999999999887 0.01 4.677931897216184e-9 0.0 1.3607730091706842e-10 4.340222469258117e-7 2.921421514233898e-14 6.756455839251885e-9 0.0 4.22227594857776e-10 6.162695740385971e-7 1.1368683772161603e-13 0.0 0.0 1.0500764444763504e-10
738 7.379999999999887 0.01 4.6779319607515385e-9 0.0 1.3698778758186945e-10 4.3402232676410634e-7 2.921421514233898e-14 6.756501802485104e-9 0.0 4.255936540690106e-10 6.162810564092069e-7 1.1368683772161603e-13 0.0 0.0 1.0565703552299528e-10
739 7.389999999999887 0.01 4.677932002320347e-9 0.0 1.379086856191829e-10 4.3402241036697954e-7 2.921421514233898e-14 6.7565482098075336e-9 0.0 4.2886671174314233e-10 6.162926524666545e-7 1.1368683772161603e-13 0.0 0.0 1.0631823329284313e-10
740 7.399999999999887 0.01 4.6779320405606735e-9 0.0 1.3883990880041572e-10 4.3402249206235545e-7 2.921421514233898e-14 6.756595283263778e-9 0.0 4.3201223041463746e-10 6.163044758977776e-7 1.1368683772161603e-13 0.0 0.0 1.0699228594349875e-10
741 7.4099999999998865 0.01 4.677932126889929e-9 0.0 1.3978083627547182e-10 4.3402258080021554e-7 2.921421514233898e-14 6.7566432448984415e-9 0.0 4.350075379220596e-10 6.163164130157384e-7 1.1368683772161603e-13 0.0 0.0 1.076818903157924e-10
742 7.419999999999886 0.01 4.67793222679298e-9 0.0 1.4073123543404616e-10 4.340226779428931e-7 2.921421514233898e-14 6.75669187266692e-9 0.0 4.3782678441438495e-10 6.163286343507934e-7 1.1368683772161603e-13 0.0 0.0 1.0839593843384455e-10
743 7.429999999999886 0.01 4.6779323679466484e-9 0.0 1.4169193119083133e-10 4.34022785504464e-7 2.921421514233898e-14 6.7567411665692134e-9 0.0 4.404664157115584e-10 6.163409125292674e-7 1.1368683772161603e-13 0.0 0.0 1.0914639650388915e-10
744 7.439999999999886 0.01 4.677932520009481e-9 0.0 1.4266352011863827e-10 4.3402289748559355e-7 2.921421514233898e-14 6.7567911266053216e-9 0.0 4.429311282264911e-10 6.163534180814167e-7 1.1368683772161603e-13 0.0 0.0 1.0991563894151663e-10
745 7.449999999999886 0.01 4.677932727871891e-9 0.0 1.4364434411375021e-10 4.3402302059121837e-7 2.921421514233898e-14 6.756842196864454e-9 0.0 4.452392602381736e-10 6.163661510072416e-7 1.1368683772161603e-13 0.0 0.0 1.1070112987656352e-10
746 7.459999999999885 0.01 4.677932961565145e-9 0.0 1.4463461622121966e-10 4.340231480318979e-7 2.921421514233898e-14 6.756893489168192e-9 0.0 4.4742050601101485e-10 6.163789407764853e-7 1.1368683772161603e-13 0.0 0.0 1.1150114633270394e-10
747 7.469999999999885 0.01 4.6779332074840845e-9 0.0 1.4563472902182837e-10 4.340232896318829e-7 2.921421514233898e-14 6.756945891694954e-9 0.0 4.494972221633546e-10 6.163920716062421e-7 1.1368683772161603e-13 0.0 0.0 1.1231317123454888e-10
748 7.479999999999885 0.01 4.677933470132989e-9 0.0 1.4664448814022875e-10 4.3402343443680084e-7 2.921421514233898e-14 6.7569985162663215e-9 0.0 4.5152282774631644e-10 6.164053161228367e-7 1.1368683772161603e-13 0.0 0.0 1.1313493664278349e-10
749 7.489999999999885 0.01 4.677933757173786e-9 0.0 1.4766255072798022e-10 4.3402357882200426e-7 2.921421514233898e-14 6.757052251060713e-9 0.0 4.5353231817712133e-10 6.164187311696878e-7 1.1368683772161603e-13 0.0 0.0 1.1396193394579866e-10
750 7.4999999999998845 0.01 4.6779340375319325e-9 0.0 1.4868802531247063e-10 4.3402373387386373e-7 2.921421514233898e-14 6.757106429944315e-9 0.0 4.5587008613991616e-10 6.164322030599578e-7 1.1368683772161603e-13 0.0 0.0 1.1479180110994221e-10
751 7.509999999999884 0.01 4.677934321880593e-9 0.0 1.497180263513796e-10 4.3402388597139224e-7 2.921421514233898e-14 6.757160830872522e-9 0.0 4.5877947643610624e-10 6.164459023239033e-7 1.1368683772161603e-13 0.0 0.0 1.1561980110808636e-10
752 7.519999999999884 0.01 4.677934568729079e-9 0.0 1.5075196718063665e-10 4.340240380297257e-7 2.921421514233898e-14 6.757215897934543e-9 0.0 4.61645502407467e-10 6.164596584312676e-7 1.1368683772161603e-13 0.0 0.0 1.1644439550267572e-10
753 7.529999999999884 0.01 4.677934851951469e-9 0.0 1.5178858793737936e-10 4.340241869174337e-7 2.921421514233898e-14 6.757271631130379e-9 0.0 4.644717451234387e-10 6.164735850688885e-7 1.1368683772161603e-13 0.0 0.0 1.172622849198216e-10
754 7.539999999999884 0.01 4.677935074658702e-9 0.0 1.5282727679434613e-10 4.3402432747813574e-7 2.921421514233898e-14 6.7573273643262155e-9 0.0 4.67239973979028e-10 6.164876253933471e-7 1.1368683772161603e-13 0.0 0.0 1.180723436284692e-10
755 7.5499999999998835 0.01 4.6779353043727545e-9 0.0 1.5386796272258945e-10 4.3402446769045305e-7 2.921421514233898e-14 6.757383985700471e-9 0.0 4.699639722048815e-10 6.165017225612246e-7 1.1368683772161603e-13 0.0 0.0 1.188727591659076e-10
756 7.559999999999883 0.01 4.67793549346846e-9 0.0 1.5491001518954391e-10 4.3402460205396186e-7 2.921421514233898e-14 6.757440829119332e-9 0.0 4.726340861729383e-10 6.165159334159398e-7 1.1368683772161603e-13 0.0 0.0 1.1966257711361552e-10
757 7.569999999999883 0.01 4.677935652005973e-9 0.0 1.5595048472634108e-10 4.3402473118844993e-7 2.921421514233898e-14 6.757497894582798e-9 0.0 4.752610244005827e-10 6.165302579574927e-7 1.1368683772161603e-13 0.0 0.0 1.2044745896940189e-10
758 7.579999999999883 0.01 4.6779358069466975e-9 0.0 1.5699064706866037e-10 4.3402484553411766e-7 2.921421514233898e-14 6.7575554041354735e-9 0.0 4.778592657966693e-10 6.165446961858834e-7 1.1368683772161603e-13 0.0 0.0 1.2124224322396315e-10
759 7.589999999999883 0.01 4.677935907172925e-9 0.0 1.5803217014803808e-10 4.340249634987167e-7 2.921421514233898e-14 6.757613579821964e-9 0.0 4.804539782176352e-10 6.165591912576929e-7 1.1368683772161603e-13 0.0 0.0 1.2202364763006016e-10
760 7.599999999999882 0.01 4.6779359905955926e-9 0.0 1.590750945707125e-10 4.3402508167289983e-7 2.921421514233898e-14 6.757671977553059e-9 0.0 4.839812618186459e-10 6.16573856859759e-7 1.1368683772161603e-13 0.0 0.0 1.2279097288440777e-10
761 7.609999999999882 0.01 4.6779360596230595e-9 0.0 1.6011947545724319e-10 4.340251861998755e-7 2.921421514233898e-14 6.757731041417969e-9 0.0 4.876721776444682e-10 6.165885793052439e-7 1.1368683772161603e-13 0.0 0.0 1.235441859710208e-10
762 7.619999999999882 0.01 4.677936133300613e-9 0.0 1.6116855162511863e-10 4.3402529627135813e-7 2.921421514233898e-14 6.757790327327484e-9 0.0 4.914023089562348e-10 6.166033585941477e-7 1.1368683772161603e-13 0.0 0.0 1.242861326812026e-10
763 7.629999999999882 0.01 4.67793617523571e-9 0.0 1.6222071053261836e-10 4.340254103948973e-7 2.921421514233898e-14 6.757850279370814e-9 0.0 4.951233304005187e-10 6.166184789435647e-7 1.1368683772161603e-13 0.0 0.0 1.2501720476970982e-10
764 7.6399999999998816 0.01 4.677936234136194e-9 0.0 1.6327885577753413e-10 4.340255256122208e-7 2.921421514233898e-14 6.7579108975479585e-9 0.0 4.987776590051607e-10 6.166335992929817e-7 1.1368683772161603e-13 0.0 0.0 1.2574147625701073e-10
765 7.649999999999881 0.01 4.677936300913972e-9 0.0 1.6434256982967593e-10 4.340256505540738e-7 2.921421514233898e-14 6.757972181858918e-9 0.0 5.023223478304071e-10 6.16649003859493e-7 1.1368683772161603e-13 0.0 0.0 1.2646081996621423e-10
766 7.659999999999881 0.01 4.6779364253355e-9 0.0 1.6541439470431417e-10 4.3402577633313616e-7 2.921421514233898e-14 6.758033910259087e-9 0.0 5.057336555636866e-10 6.166644084260042e-7 1.1368683772161603e-13 0.0 0.0 1.2718086165051796e-10
767 7.669999999999881 0.01 4.677936552832033e-9 0.0 1.664945751193943e-10 4.340259190447627e-7 2.921421514233898e-14 6.758096970926886e-9 0.0 5.089929664743854e-10 6.166801540530287e-7 1.1368683772161603e-13 0.0 0.0 1.2790514399255379e-10
768 7.679999999999881 0.01 4.677936740667557e-9 0.0 1.6758580207109848e-10 4.340260645910672e-7 2.921421514233898e-14 6.758160697728499e-9 0.0 5.120980921795701e-10 6.166961270537286e-7 1.1368683772161603e-13 0.0 0.0 1.2865188850776698e-10
769 7.6899999999998805 0.01 4.677936965217115e-9 0.0 1.6868572909167663e-10 4.3402622477919264e-7 2.921421514233898e-14 6.758225312708532e-9 0.0 5.150288714552112e-10 6.167122137412662e-7 1.1368683772161603e-13 0.0 0.0 1.2942872241885266e-10
770 7.69999999999988 0.01 4.677937202408169e-9 0.0 1.6979809822620308e-10 4.340263969046653e-7 2.921421514233898e-14 6.75829059382238e-9 0.0 5.178229380663246e-10 6.167285846458981e-7 1.1368683772161603e-13 0.0 0.0 1.3022727287924018e-10
771 7.70999999999988 0.01 4.677937466804012e-9 0.0 1.7092136078925598e-10 4.340265793469229e-7 2.921421514233898e-14 6.758356763114648e-9 0.0 5.204710612645079e-10 6.167451829242054e-7 1.1368683772161603e-13 0.0 0.0 1.3104420766408236e-10
772 7.71999999999988 0.01 4.677937813004461e-9 0.0 1.7205842508628183e-10 4.340267700223374e-7 2.921421514233898e-14 6.758423820585335e-9 0.0 5.230060188295547e-10 6.167619517327694e-7 1.1368683772161603e-13 0.0 0.0 1.3188103433637755e-10
773 7.72999999999988 0.01 4.6779381566995805e-9 0.0 1.7320696419441623e-10 4.3402697531439895e-7 2.921421514233898e-14 6.758491766234442e-9 0.0 5.254699493662459e-10 6.167789479150088e-7 1.1368683772161603e-13 0.0 0.0 1.327360304760498e-10
774 7.739999999999879 0.01 4.6779385389313374e-9 0.0 1.7436857273085516e-10 4.340271833691532e-7 2.921421514233898e-14 6.758560378017364e-9 0.0 5.280529296038572e-10 6.167961146275047e-7 1.1368683772161603e-13 0.0 0.0 1.33609964616699e-10
775 7.749999999999879 0.01 4.6779389244105045e-9 0.0 1.7554307896483445e-10 4.340274035989748e-7 2.921421514233898e-14 6.758629433889496e-9 0.0 5.315617429719436e-10 6.168133950268384e-7 1.1368683772161603e-13 0.0 0.0 1.3450230079225494e-10
776 7.759999999999879 0.01 4.67793932629889e-9 0.0 1.7673113739876363e-10 4.340276230114397e-7 2.921421514233898e-14 6.758699377940047e-9 0.0 5.349763623050721e-10 6.168309027998475e-7 1.1368683772161603e-13 0.0 0.0 1.354125181950511e-10
777 7.769999999999879 0.01 4.677939716512213e-9 0.0 1.7793175039652132e-10 4.340278384842351e-7 2.921421514233898e-14 6.7587699881244134e-9 0.0 5.382935225535817e-10 6.168485811031132e-7 1.1368683772161603e-13 0.0 0.0 1.363379815608281e-10
778 7.779999999999879 0.01 4.6779400953728655e-9 0.0 1.7914402408996143e-10 4.3402805658191896e-7 2.921421514233898e-14 6.7588410423979894e-9 0.0 5.414926176010029e-10 6.168663730932167e-7 1.1368683772161603e-13 0.0 0.0 1.3727653380787023e-10
779 7.789999999999878 0.01 4.677940476798691e-9 0.0 1.8036413834948775e-10 4.340282740225485e-7 2.921421514233898e-14 6.758912984849985e-9 0.0 5.44560250181188e-10 6.168842787701578e-7 1.1368683772161603e-13 0.0 0.0 1.3822428761419591e-10
780 7.799999999999878 0.01 4.677940829487118e-9 0.0 1.8159249702588595e-10 4.3402848049637414e-7 2.921421514233898e-14 6.758985371391191e-9 0.0 5.474955916042217e-10 6.169023549773556e-7 1.1368683772161603e-13 0.0 0.0 1.391795572385671e-10
781 7.809999999999878 0.01 4.677941135557453e-9 0.0 1.828283788630418e-10 4.340286847978521e-7 2.921421514233898e-14 6.759057757932396e-9 0.0 5.50318572626434e-10 6.16920544871391e-7 1.1368683772161603e-13 0.0 0.0 1.4013960506386712e-10
782 7.819999999999878 0.01 4.677941401714283e-9 0.0 1.840710594401405e-10 4.340288847653207e-7 2.921421514233898e-14 6.7591310326520215e-9 0.0 5.530389611687929e-10 6.169387347654265e-7 1.1368683772161603e-13 0.0 0.0 1.4110983929040404e-10
783 7.8299999999998775 0.01 4.677941650436629e-9 0.0 1.853178817942736e-10 4.3402907101503165e-7 2.921421514233898e-14 6.759204529416252e-9 0.0 5.55673951900395e-10 6.169571520331374e-7 1.1368683772161603e-13 0.0 0.0 1.4208662863580748e-10
784 7.839999999999877 0.01 4.6779418748541936e-9 0.0 1.8656712991449831e-10 4.340292512109727e-7 2.921421514233898e-14 6.759278248225087e-9 0.0 5.582434582504856e-10 6.169756261442672e-7 1.1368683772161603e-13 0.0 0.0 1.4307777133074646e-10
785 7.849999999999877 0.01 4.677942002718381e-9 0.0 1.8781828990619277e-10 4.340294277317992e-7 2.921421514233898e-14 6.759352411123132e-9 0.0 5.621669564810043e-10 6.169942707856535e-7 1.1368683772161603e-13 0.0 0.0 1.4406159582894288e-10
786 7.859999999999877 0.01 4.677942181333859e-9 0.0 1.8907105771676204e-10 4.3402960818188543e-7 2.921421514233898e-14 6.759427684244201e-9 0.0 5.661930020062237e-10 6.170129722704587e-7 1.1368683772161603e-13 0.0 0.0 1.4503053645096234e-10
787 7.869999999999877 0.01 4.677942317108974e-9 0.0 1.9032533534880902e-10 4.3402977983691394e-7 2.921421514233898e-14 6.759503623499086e-9 0.0 5.702558489682116e-10 6.170319579723582e-7 1.1368683772161603e-13 0.0 0.0 1.4598176746632518e-10
788 7.879999999999876 0.01 4.677942443414601e-9 0.0 1.9158122416009314e-10 4.340299533013442e-7 2.921421514233898e-14 6.75957956275397e-9 0.0 5.743222111009343e-10 6.170510573610954e-7 1.1368683772161603e-13 0.0 0.0 1.4691300653411725e-10
789 7.889999999999876 0.01 4.677942552871233e-9 0.0 1.9283836511040163e-10 4.340301238740658e-7 2.921421514233898e-14 6.759656612231879e-9 0.0 5.783292595305233e-10 6.170702135932515e-7 1.1368683772161603e-13 0.0 0.0 1.4782307426797107e-10
790 7.899999999999876 0.01 4.6779427034758614e-9 0.0 1.940978664452497e-10 4.340303015653831e-7 2.921421514233898e-14 6.759734327843603e-9 0.0 5.822456948428694e-10 6.170897108859208e-7 1.1368683772161603e-13 0.0 0.0 1.487388999092331e-10
791 7.909999999999876 0.01 4.677942838017461e-9 0.0 1.9535880142973856e-10 4.3403048966945837e-7 2.921421514233898e-14 6.759813153678351e-9 0.0 5.860281410707888e-10 6.171093787088466e-7 1.1368683772161603e-13 0.0 0.0 1.4963457137613757e-10
792 7.919999999999876 0.01 4.677943040356935e-9 0.0 1.9661983527006902e-10 4.34030682095406e-7 2.921421514233898e-14 6.759892867691519e-9 0.0 5.896380443784903e-10 6.171292739054479e-7 1.1368683772161603e-13 0.0 0.0 1.5050266325319098e-10
793 7.929999999999875 0.01 4.677943243484088e-9 0.0 1.9788343082599022e-10 4.340308826396742e-7 2.921421514233898e-14 6.759973691927712e-9 0.0 5.930698291654036e-10 6.171495101625624e-7 1.1368683772161603e-13 0.0 0.0 1.513465942821584e-10
